Id,SalePrice
1461,125899.95801387377
1462,144342.36334779137
1463,145364.92317861365
1464,145813.00098668074
1465,192080.27220977025
1466,127333.74741151347
1467,156598.01275134037
1468,125899.33086644909
1469,175984.35730078764
1470,122161.44400731346
1471,190499.73691365533
1472,106903.05218785848
1473,106474.34281901816
1474,134434.83505889116
1475,150587.5608597603
1476,248092.83183914662
1477,235355.86617525516
1478,248522.94980631635
1479,230354.5064037149
1480,250973.60465045116
1481,243995.06409244973
1482,198928.767863051
1483,153586.07471640498
1484,169117.18593061736
1485,169462.31938545537
1486,171007.17345459943
1487,234920.62467307667
1488,219152.27337386186
1489,198040.35539142296
1490,165287.99963953145
1491,171465.41417143494
1492,89365.61593183655
1493,153835.89961883833
1494,220238.43021500218
1495,230595.5289342087
1496,212059.06227848039
1497,174725.42104758526
1498,163682.8626097485
1499,164376.900387311
1500,137882.47362996498
1501,138771.63624543967
1502,162694.81806415116
1503,245923.33351415678
1504,195104.01731375445
1505,209960.96670919127
1506,151111.19883614697
1507,160209.4879978311
1508,160317.28244381738
1509,132844.29634478554
1510,146298.47919340833
1511,148542.2086652812
1512,152258.59666730496
1513,123607.04408763675
1514,136957.4446582685
1515,132997.800532687
1516,121825.30506399319
1517,143309.35680713964
1518,132010.4861429436
1519,217964.8645734578
1520,135327.3711944184
1521,139799.3483885135
1522,148763.36571027452
1523,107506.51751000005
1524,118469.41446173939
1525,117325.55809232949
1526,129104.69367933499
1527,95584.70521365045
1528,121953.11608342339
1529,138521.9621367138
1530,152460.48295368458
1531,102060.99197697159
1532,105390.09066479065
1533,135023.83962134947
1534,110714.20219313625
1535,125625.53893802236
1536,107322.63983095608
1537,81863.24849773597
1538,165816.60878804495
1539,172706.12372986882
1540,89246.71855771678
1541,116339.76816605312
1542,118286.37339409695
1543,156814.474128655
1544,79594.40367420085
1545,99150.37657240304
1546,109845.75446145846
1547,113397.48724473086
1548,112976.0834145498
1549,100822.84044242486
1550,115805.61365984088
1551,113394.95262005425
1552,100166.24405145411
1553,111494.47559529792
1554,97746.76535176564
1555,139767.43957965737
1556,86310.7031336114
1557,95179.30652247227
1558,82312.6611423613
1559,72962.67988116699
1560,114804.99307147415
1561,114961.6152533294
1562,127763.26602414815
1563,127243.49906419888
1564,151727.78379261313
1565,123410.6010364847
